method,seed,y,pred
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,1.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,1.0,1.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,6,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,1.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,1.0,1.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,7,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,0.0
SVMPoly,8,1.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,0.0,0.0
SVMPoly,8,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,0.0
SVMPoly,9,0.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,1.0,1.0
SVMPoly,9,1.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMPoly,9,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,1.0,1.0
SVMRbf,0,1.0,1.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,0,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,1.0,1.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,1.0,1.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,1.0,1.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,0.0,0.0
SVMRbf,1,1.0,1.0
